game_id,team,opponent,prediction
22300403,BOS,DET,W
22300396,CLE,DAL,L
22300405,DAL,CLE,W
22300402,DEN,MEM,W
22300402,GSW,MIA,W
22300403,LAL,CHA,W
22300404,MIA,GSW,W
22300401,MIL,BKN,W
22300401,NYK,OKC,L
22300404,PHI,ORL,L
22300405,PHX,HOU,L
22300395,TOR,WAS,W
22300408,ATL,SAC,L
22300414,CHA,LAL,L
22300408,CHI,IND,W
22300406,DET,BOS,L
22300409,HOU,PHX,W
22300409,IND,CHI,L
22300410,MEM,DEN,L
22300410,NOP,UTA,W
22300406,BKN,MIL,L
22300411,OKC,NYK,W
22300407,ORL,PHI,L
22300413,POR,SAS,W
22300413,SAC,ATL,W
22300412,UTA,NOP,L
22300412,SAS,POR,L
22300407,WAS,TOR,L
